rouge1-P,rouge1-R,rouge1-F1,rouge2-P,rouge2-R,rouge2-F1,rougeL-P,rougeL-R,rougeL-F1,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1,MATTR
0.37037037037037035,0.5714285714285714,0.449438202247191,0.13488372093023257,0.20863309352517986,0.16384180790960454,0.20833333333333334,0.32142857142857145,0.252808988764045,0.3358229949081498,0.8805893659591675,0.8893539309501648,0.8849499821662903,0.7747305389221554
0.6785714285714286,0.3035143769968051,0.4194260485651214,0.2616487455197133,0.1168,0.16150442477876106,0.33214285714285713,0.1485623003194888,0.20529801324503308,0.19320679742982755,0.8987119197845459,0.8684970736503601,0.8833461403846741,0.8415584415584422
0.6585365853658537,0.36486486486486486,0.4695652173913044,0.27049180327868855,0.1493212669683258,0.1924198250728863,0.3821138211382114,0.21171171171171171,0.27246376811594203,0.2909892544162094,0.9118791818618774,0.8825451135635376,0.8969724178314209,0.8608108108108109
0.9045643153526971,0.17566478646253023,0.2941970310391363,0.525,0.10161290322580645,0.17027027027027028,0.5228215767634855,0.10153102336825141,0.17004048582995954,0.10820130520289406,0.9124089479446411,0.8559017181396484,0.8832524418830872,0.7215624999999998
0.6919431279620853,0.25749559082892415,0.37532133676092544,0.23809523809523808,0.08833922261484099,0.12886597938144329,0.33175355450236965,0.12345679012345678,0.1799485861182519,0.1602402567438452,0.905563235282898,0.8633580207824707,0.8839571475982666,0.8396296296296294
0.7763975155279503,0.3255208333333333,0.4587155963302752,0.3333333333333333,0.1395045632333768,0.19669117647058823,0.4192546583850932,0.17578125,0.24770642201834864,0.20185620107193838,0.8965721130371094,0.8752092123031616,0.8857618570327759,0.7989743589743598
0.7925311203319502,0.38742393509127787,0.5204359673024522,0.42083333333333334,0.20528455284552846,0.2759562841530055,0.4854771784232365,0.23732251521298176,0.3188010899182562,0.23489396369471688,0.903544545173645,0.881116509437561,0.892189621925354,0.6393749999999994
0.4921875,0.4701492537313433,0.48091603053435117,0.1968503937007874,0.18796992481203006,0.1923076923076923,0.28125,0.26865671641791045,0.2748091603053435,0.2973768217931851,0.8921090960502625,0.8954691290855408,0.8937859535217285,0.8007594936708858
0.7283236994219653,0.33070866141732286,0.45487364620938625,0.2753623188405797,0.12483574244415244,0.17179023508137434,0.3699421965317919,0.1679790026246719,0.23104693140794222,0.211322064712218,0.9044252634048462,0.8839024901390076,0.8940461874008179,0.825319865319866
0.7410071942446043,0.4916467780429594,0.5911047345767575,0.41155234657039713,0.2727272727272727,0.3280575539568345,0.4136690647482014,0.2744630071599045,0.3299856527977045,0.3235385892649752,0.9052627086639404,0.8887298107147217,0.8969200849533081,0.660087336244541
