rouge1-P,rouge1-R,rouge1-F1,rouge2-P,rouge2-R,rouge2-F1,rougeL-P,rougeL-R,rougeL-F1,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1,MATTR
0.625531914893617,0.3602941176470588,0.45723172628304826,0.1794871794871795,0.10319410319410319,0.13104524180967236,0.31063829787234043,0.17892156862745098,0.2270606531881804,0.21856676664913777,0.8861474990844727,0.8744906187057495,0.8802804946899414,0.7178260869565224
0.43902439024390244,0.04017857142857143,0.0736196319018405,0.025,0.0022371364653243847,0.004106776180698152,0.21951219512195122,0.020089285714285716,0.03680981595092025,0.024551927326295117,0.8699796199798584,0.7870558500289917,0.8264428377151489,0.9024390243902439
0.6571428571428571,0.12343470483005367,0.2078313253012048,0.22115384615384615,0.04121863799283154,0.06948640483383685,0.42857142857142855,0.08050089445438283,0.1355421686746988,0.07653796331616758,0.8886027336120605,0.8225103616714478,0.8542801141738892,0.7782142857142861
0.49213483146067416,0.40331491712707185,0.44331983805668024,0.16216216216216217,0.13284132841328414,0.14604462474645033,0.24943820224719102,0.20441988950276244,0.22469635627530363,0.21750474426500743,0.870107889175415,0.8571409583091736,0.8635756969451904,0.713282828282828
0.6703296703296703,0.15601023017902813,0.25311203319502074,0.2777777777777778,0.0641025641025641,0.10416666666666667,0.4065934065934066,0.09462915601023018,0.15352697095435688,0.10471333743487468,0.8884376287460327,0.8141846656799316,0.8496920466423035,0.771428571428572
0.5766423357664233,0.14522058823529413,0.23201174743024963,0.16176470588235295,0.040515653775322284,0.06480117820324006,0.39416058394160586,0.09926470588235294,0.15859030837004406,0.08827397472515337,0.8778543472290039,0.8401951789855957,0.8586120009422302,0.7249999999999999
0.5739910313901345,0.16182048040455121,0.252465483234714,0.17567567567567569,0.049367088607594936,0.07707509881422925,0.31390134529147984,0.08849557522123894,0.1380670611439842,0.09323676322518716,0.8841719031333923,0.8484596610069275,0.8659477233886719,0.8082758620689653
0.5963636363636363,0.35268817204301073,0.4432432432432432,0.17518248175182483,0.10344827586206896,0.13008130081300814,0.32,0.18924731182795698,0.23783783783783782,0.23157020943587414,0.8789314031600952,0.8624776005744934,0.8706267476081848,0.7335398230088502
0.5050761421319797,0.4171907756813417,0.4569460390355913,0.12468193384223919,0.10294117647058823,0.11277330264672038,0.21065989847715735,0.1740041928721174,0.19058553386911595,0.2566750112773391,0.8738856315612793,0.8636333346366882,0.8687291741371155,0.7458550724637688
0.5701357466063348,0.2571428571428571,0.3544303797468354,0.16363636363636364,0.0736196319018405,0.10155148095909733,0.28054298642533937,0.12653061224489795,0.17440225035161747,0.15702306723584739,0.8618728518486023,0.8513155579566956,0.8565617203712463,0.7734883720930227
