rouge1-P,rouge1-R,rouge1-F1,rouge2-P,rouge2-R,rouge2-F1,rougeL-P,rougeL-R,rougeL-F1,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1,MATTR
0.5492957746478874,0.2785714285714286,0.3696682464454976,0.17142857142857143,0.08633093525179857,0.11483253588516745,0.3380281690140845,0.17142857142857143,0.22748815165876776,0.2025482127525225,0.8984649777412415,0.874005913734436,0.8860666751861572,0.8990909090909089
0.851063829787234,0.06389776357827476,0.1188707280832095,0.32608695652173914,0.024,0.044709388971684055,0.5957446808510638,0.04472843450479233,0.08320950965824665,0.044334139218088216,0.9029079079627991,0.7947736382484436,0.8453969359397888,0.8723404255319149
0.7555555555555555,0.15315315315315314,0.2546816479400749,0.3181818181818182,0.06334841628959276,0.10566037735849056,0.4888888888888889,0.0990990990990991,0.1647940074906367,0.10585073970851189,0.9040955305099487,0.8276355266571045,0.8641775846481323,0.9333333333333333
0.9473684210526315,0.08702659145850121,0.15940959409594094,0.5309734513274337,0.04838709677419355,0.08869179600886919,0.7017543859649122,0.064464141821112,0.1180811808118081,0.056575509886743425,0.8924729824066162,0.8181063532829285,0.8536731004714966,0.5944615384615384
0.7631578947368421,0.15343915343915343,0.2555066079295154,0.25663716814159293,0.05123674911660778,0.085419734904271,0.41228070175438597,0.08289241622574955,0.13803230543318648,0.10274870703945027,0.9031038284301758,0.8378575444221497,0.8692581057548523,0.8233846153846153
0.92,0.059895833333333336,0.11246943765281173,0.5102040816326531,0.03259452411994785,0.061274509803921566,0.64,0.041666666666666664,0.07823960880195599,0.03788300947951428,0.9036165475845337,0.8075226545333862,0.8528714179992676,0.7
0.8863636363636364,0.07910750507099391,0.14525139664804468,0.627906976744186,0.054878048780487805,0.10093457943925233,0.8181818181818182,0.07302231237322515,0.1340782122905028,0.046779440287070796,0.9031803607940674,0.8141694664955139,0.8563681840896606,0.6363636363636364
0.7083333333333334,0.12686567164179105,0.21518987341772153,0.34782608695652173,0.06015037593984962,0.10256410256410255,0.6666666666666666,0.11940298507462686,0.20253164556962025,0.09495131988356921,0.8987075686454773,0.8025035858154297,0.8478853106498718,1.0
0.8113207547169812,0.05643044619422572,0.10552147239263802,0.2692307692307692,0.018396846254927726,0.03444034440344404,0.5094339622641509,0.03543307086614173,0.06625766871165643,0.03974978205782852,0.8983885645866394,0.8090184330940247,0.8513645529747009,0.905
0.8723404255319149,0.09785202863961814,0.1759656652360515,0.5869565217391305,0.0645933014354067,0.1163793103448276,0.7446808510638298,0.08353221957040573,0.15021459227467812,0.08478667414974642,0.9118218421936035,0.8158432245254517,0.8611665368080139,0.723404255319149
