rouge1-P,rouge1-R,rouge1-F1,rouge2-P,rouge2-R,rouge2-F1,rougeL-P,rougeL-R,rougeL-F1,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1,MATTR
0.4068627450980392,0.6887966804979253,0.5115562403697996,0.14250614250614252,0.24166666666666667,0.17928902627511595,0.18137254901960784,0.3070539419087137,0.22804314329738057,0.37672972743375105,0.8775556683540344,0.8921996355056763,0.8848170638084412,0.7535933147632304
0.5736607142857143,0.6835106382978723,0.6237864077669902,0.28635346756152125,0.3413333333333333,0.31143552311435524,0.30357142857142855,0.3617021276595745,0.3300970873786408,0.42492862072619286,0.8949803113937378,0.910448431968689,0.9026480913162231,0.7518796992481221
0.1556350626118068,0.696,0.25438596491228066,0.06272401433691756,0.28225806451612906,0.10263929618768328,0.1001788908765653,0.448,0.16374269005847952,0.27869557429182784,0.8338945508003235,0.9025643467903137,0.8668715953826904,0.7827966101694923
0.425414364640884,0.5984455958549223,0.4973089343379979,0.12915129151291513,0.18181818181818182,0.15102481121898598,0.20626151012891344,0.29015544041450775,0.2411194833153929,0.31576846005185233,0.8662917613983154,0.8794406652450562,0.8728166818618774,0.6988284518828457
0.35294117647058826,0.641860465116279,0.45544554455445546,0.13846153846153847,0.2523364485981308,0.17880794701986755,0.18925831202046037,0.34418604651162793,0.24422442244224427,0.3303206057704297,0.8559167385101318,0.8818007707595825,0.8686659932136536,0.7462499999999996
0.28860294117647056,0.7168949771689498,0.4115334207077327,0.11786372007366483,0.29357798165137616,0.16819973718791065,0.14154411764705882,0.3515981735159817,0.20183486238532108,0.3509777336590123,0.8657086491584778,0.8889960050582886,0.877197802066803,0.6632860040567949
0.3552465233881163,0.7762430939226519,0.4874241110147441,0.12151898734177215,0.2659279778393352,0.16681146828844481,0.15676359039190899,0.3425414364640884,0.21509106678230702,0.38002652920310004,0.8696466088294983,0.8987373113632202,0.8839526176452637,0.7460762942779279
0.4258064516129032,0.6644295302013423,0.5190039318479686,0.15948275862068967,0.24915824915824916,0.19448094612352168,0.22580645161290322,0.3523489932885906,0.2752293577981651,0.3747368728234859,0.865592360496521,0.8853582143783569,0.8753637671470642,0.6909615384615388
0.2578616352201258,0.6612903225806451,0.37104072398190047,0.07773109243697479,0.2,0.11195158850226929,0.14255765199161424,0.3655913978494624,0.20512820512820512,0.3475591191070806,0.8481162786483765,0.8778342008590698,0.8627193570137024,0.7877114427860685
0.25918367346938775,0.7559523809523809,0.38601823708206684,0.09406952965235174,0.2754491017964072,0.14024390243902438,0.13673469387755102,0.39880952380952384,0.2036474164133739,0.4003158084519031,0.8544537425041199,0.9073492288589478,0.8801074624061584,0.7708390022675725
