rouge1-P,rouge1-R,rouge1-F1,rouge2-P,rouge2-R,rouge2-F1,rougeL-P,rougeL-R,rougeL-F1,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1,MATTR
0.2620689655172414,0.5428571428571428,0.35348837209302325,0.06228373702422145,0.12949640287769784,0.08411214953271028,0.1413793103448276,0.29285714285714287,0.19069767441860466,0.29573747769937114,0.856974720954895,0.8755801320075989,0.866177499294281,0.8035684647302903
0.7652582159624414,0.26038338658146964,0.38855780691299163,0.2783018867924528,0.0944,0.14097968936678615,0.39436619718309857,0.134185303514377,0.200238379022646,0.16408571221877205,0.9082390666007996,0.8614695072174072,0.8842362761497498,0.846707317073171
0.4954545454545455,0.49099099099099097,0.4932126696832579,0.1598173515981735,0.1583710407239819,0.1590909090909091,0.20454545454545456,0.20270270270270271,0.20361990950226244,0.3165542096747075,0.8824646472930908,0.8832849860191345,0.882874608039856,0.8130994152046787
0.7272727272727273,0.1998388396454472,0.3135271807838179,0.3205882352941177,0.08790322580645162,0.1379746835443038,0.3548387096774194,0.09750201450443191,0.1529709228824273,0.12656178477082783,0.8772169947624207,0.8604189157485962,0.8687368035316467,0.765205479452055
0.7539267015706806,0.25396825396825395,0.3799472295514512,0.3,0.10070671378091872,0.15079365079365079,0.39790575916230364,0.13403880070546736,0.20052770448548812,0.1662435084386503,0.901800274848938,0.8578829765319824,0.8792935609817505,0.7945070422535203
0.6885644768856448,0.3684895833333333,0.4800678541136556,0.24634146341463414,0.1316818774445893,0.17162276975361088,0.31386861313868614,0.16796875,0.21882951653944022,0.2125764756061993,0.8896735906600952,0.8725261092185974,0.8810164332389832,0.7846961325966857
0.8135593220338984,0.2920892494929006,0.4298507462686567,0.5113636363636364,0.18292682926829268,0.26946107784431134,0.4463276836158192,0.16024340770791076,0.23582089552238805,0.20015060640641175,0.904826283454895,0.8641929030418396,0.8840429782867432,0.7682812499999999
0.323943661971831,0.34328358208955223,0.33333333333333337,0.11347517730496454,0.12030075187969924,0.11678832116788321,0.21830985915492956,0.23134328358208955,0.2246376811594203,0.24067463235521305,0.8660001754760742,0.8794460296630859,0.8726713061332703,0.9019354838709684
0.7475083056478405,0.2952755905511811,0.4233301975540922,0.29,0.11432325886990802,0.1639962299717248,0.39867109634551495,0.15748031496062992,0.2257761053621825,0.19683783800633925,0.9080089926719666,0.8790938854217529,0.8933175206184387,0.7946825396825398
0.7047619047619048,0.3532219570405728,0.47058823529411775,0.3923444976076555,0.19617224880382775,0.2615629984051037,0.4523809523809524,0.22673031026252982,0.3020667726550079,0.2497651881205796,0.879875659942627,0.8698338270187378,0.8748259544372559,0.7244720496894407
