rouge1-P,rouge1-R,rouge1-F1,rouge2-P,rouge2-R,rouge2-F1,rougeL-P,rougeL-R,rougeL-F1,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1,MATTR
0.3137254901960784,0.6037735849056604,0.4129032258064516,0.09828009828009827,0.1895734597156398,0.12944983818770223,0.15196078431372548,0.29245283018867924,0.2,0.3061280631552782,0.8715884685516357,0.8895471096038818,0.880476176738739,0.7535933147632304
0.27455357142857145,0.7409638554216867,0.4006514657980456,0.09843400447427293,0.26666666666666666,0.14379084967320263,0.13616071428571427,0.3674698795180723,0.19869706840390877,0.38072218732902613,0.849507212638855,0.8922100067138672,0.8703351616859436,0.7518796992481221
0.19499105545617174,0.6337209302325582,0.2982216142270862,0.06093189964157706,0.19883040935672514,0.093278463648834,0.11449016100178891,0.37209302325581395,0.17510259917920656,0.2775836762156601,0.8374085426330566,0.890002429485321,0.8629047870635986,0.7827966101694923
0.26519337016574585,0.5669291338582677,0.36135508155583435,0.1014760147601476,0.21739130434782608,0.13836477987421383,0.14732965009208104,0.31496062992125984,0.20075282308657466,0.2791116982890894,0.8523935079574585,0.8703973293304443,0.8613013029098511,0.6988284518828457
0.2915601023017903,0.7080745341614907,0.41304347826086957,0.12307692307692308,0.3,0.17454545454545456,0.15089514066496162,0.36645962732919257,0.21376811594202902,0.3603469485631476,0.8446369171142578,0.8959043025970459,0.869515597820282,0.7462499999999996
0.20588235294117646,0.6666666666666666,0.31460674157303364,0.07366482504604052,0.23952095808383234,0.11267605633802817,0.10294117647058823,0.3333333333333333,0.15730337078651682,0.30784885217685526,0.8556607961654663,0.887466311454773,0.871273398399353,0.6632860040567949
0.31605562579013907,0.7716049382716049,0.4484304932735426,0.11012658227848102,0.2693498452012384,0.1563342318059299,0.14917825537294563,0.36419753086419754,0.21165919282511209,0.3790912731267787,0.8631566166877747,0.9002794027328491,0.8813272714614868,0.7460762942779279
0.3333333333333333,0.7175925925925926,0.4552129221732746,0.11206896551724138,0.24186046511627907,0.15316642120765833,0.18064516129032257,0.3888888888888889,0.24669603524229072,0.34626441569425775,0.8523595333099365,0.881078839302063,0.8664812445640564,0.6909615384615388
0.2914046121593291,0.6525821596244131,0.40289855072463765,0.0819327731092437,0.18396226415094338,0.11337209302325581,0.13836477987421383,0.30985915492957744,0.19130434782608693,0.31324068110640957,0.8489286303520203,0.8787299394607544,0.8635722994804382,0.7877114427860685
0.25510204081632654,0.6944444444444444,0.373134328358209,0.09202453987730061,0.25139664804469275,0.13473053892215567,0.15306122448979592,0.4166666666666667,0.22388059701492538,0.3312688778783371,0.8515253663063049,0.9009119868278503,0.8755227327346802,0.7708390022675725
