rouge1-P,rouge1-R,rouge1-F1,rouge2-P,rouge2-R,rouge2-F1,rougeL-P,rougeL-R,rougeL-F1,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1,MATTR
0.6465116279069767,0.34068627450980393,0.44622792937399675,0.17757009345794392,0.09336609336609336,0.1223832528180354,0.3395348837209302,0.17892156862745098,0.23434991974317818,0.20421677106391808,0.8840444087982178,0.874819278717041,0.8794076442718506,0.7410975609756097
0.49894736842105264,0.5290178571428571,0.513542795232936,0.14135021097046413,0.14988814317673377,0.14549402823018456,0.20421052631578948,0.21651785714285715,0.21018418201516795,0.298218547314801,0.8713690638542175,0.8723139762878418,0.8718411922454834,0.7541784037558695
0.5773195876288659,0.3005366726296959,0.3952941176470589,0.1206896551724138,0.06272401433691756,0.08254716981132075,0.26804123711340205,0.13953488372093023,0.18352941176470589,0.16721428954896503,0.8737427592277527,0.84559166431427,0.8594368100166321,0.7582644628099181
0.37592867756315007,0.46593001841620624,0.4161184210526315,0.12053571428571429,0.14944649446494465,0.13344316309719936,0.1827637444279346,0.2265193370165746,0.20230263157894737,0.2524458738735735,0.8595022559165955,0.8666915893554688,0.8630818724632263,0.759478827361563
0.5934065934065934,0.27621483375959077,0.37696335078534027,0.1712707182320442,0.07948717948717948,0.10858143607705778,0.3131868131868132,0.14578005115089515,0.19895287958115185,0.15532733586206707,0.8717227578163147,0.8412904739379883,0.8562362790107727,0.7807518796992473
0.47470817120622566,0.22426470588235295,0.3046192259675406,0.07421875,0.034990791896869246,0.04755944931163955,0.23346303501945526,0.11029411764705882,0.149812734082397,0.1251467625309031,0.8483309745788574,0.8450044393539429,0.8466644287109375,0.8062499999999999
0.6417624521072797,0.42351453855878635,0.5102817974105103,0.21880998080614203,0.14430379746835442,0.17391304347826086,0.2624521072796935,0.1731984829329962,0.20868240670220864,0.24863753900359767,0.8915807604789734,0.8750339150428772,0.8832298517227173,0.8038900634249468
0.538647342995169,0.47956989247311826,0.5073947667804323,0.12590799031476999,0.11206896551724138,0.11858608893956671,0.22705314009661837,0.2021505376344086,0.21387940841865757,0.27718282883840106,0.8661882281303406,0.8628943562507629,0.8645381927490234,0.7498082191780819
0.6431535269709544,0.3249475890985325,0.43175487465181056,0.175,0.08823529411764706,0.11731843575418995,0.3278008298755187,0.16561844863731656,0.22005571030640667,0.17862943497008052,0.8771628141403198,0.8502212762832642,0.8634819388389587,0.6561458333333335
0.5782312925170068,0.3469387755102041,0.43367346938775514,0.17406143344709898,0.10429447852760736,0.13043478260869565,0.2755102040816326,0.1653061224489796,0.2066326530612245,0.19231684714702213,0.8829352259635925,0.8660879731178284,0.8744304776191711,0.7691428571428576
