rouge1-P,rouge1-R,rouge1-F1,rouge2-P,rouge2-R,rouge2-F1,rougeL-P,rougeL-R,rougeL-F1,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1,MATTR
0.47959183673469385,0.3357142857142857,0.3949579831932773,0.15463917525773196,0.1079136690647482,0.1271186440677966,0.3163265306122449,0.22142857142857142,0.2605042016806723,0.22640557243086237,0.8855158090591431,0.8777955770492554,0.881638765335083,0.835102040816326
0.5373831775700935,0.36741214057507987,0.43643263757115747,0.1358313817330211,0.0928,0.11026615969581749,0.21495327102803738,0.14696485623003194,0.17457305502846301,0.21264098945919818,0.8760143518447876,0.869767427444458,0.872879683971405,0.820580474934037
0.5728155339805825,0.26576576576576577,0.3630769230769231,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.27184466019417475,0.12612612612612611,0.1723076923076923,0.16707478867055686,0.8872414827346802,0.8519704341888428,0.8692482709884644,0.8266666666666672
0.7100271002710027,0.21112006446414183,0.32546583850931676,0.2907608695652174,0.08629032258064516,0.13308457711442787,0.3604336043360434,0.10717163577759871,0.16521739130434784,0.12840335114654658,0.8940231204032898,0.862223207950592,0.8778352737426758,0.8341250000000014
0.7754010695187166,0.25573192239858905,0.3846153846153846,0.3118279569892473,0.10247349823321555,0.15425531914893617,0.37967914438502676,0.12522045855379188,0.1883289124668435,0.15376647079369796,0.9069952964782715,0.8628309369087219,0.8843621015548706,0.8273913043478254
0.7450980392156863,0.24739583333333334,0.37145650048875856,0.2677165354330709,0.08865710560625815,0.13320274240940255,0.3568627450980392,0.11848958333333333,0.17790811339198437,0.1503139773241375,0.8937069177627563,0.8685883283615112,0.8809686303138733,0.7858252427184458
0.4421768707482993,0.39553752535496955,0.41755888650963596,0.1340909090909091,0.11991869918699187,0.12660944206008581,0.20861678004535147,0.18661257606490872,0.19700214132762311,0.22218878286343835,0.861243486404419,0.8691839575767517,0.8651954531669617,0.7291836734693875
0.5773195876288659,0.417910447761194,0.4848484848484848,0.1875,0.13533834586466165,0.1572052401746725,0.3402061855670103,0.2462686567164179,0.2857142857142857,0.27138405181404185,0.8895019292831421,0.8755501508712769,0.8824708461761475,0.7549999999999999
0.6265984654731458,0.3215223097112861,0.4249783174327841,0.18717948717948718,0.09592641261498029,0.1268462206776716,0.27365728900255754,0.14041994750656167,0.18560277536860362,0.1964708123803714,0.8974860310554504,0.8853462934494019,0.8913748264312744,0.8439766081871363
0.5098684210526315,0.36992840095465396,0.4287690179806362,0.18151815181518152,0.13157894736842105,0.15256588072122054,0.27960526315789475,0.20286396181384247,0.2351313969571231,0.2145255573257625,0.8653230667114258,0.8659628629684448,0.865642786026001,0.756784313725491
