rouge1-P,rouge1-R,rouge1-F1,rouge2-P,rouge2-R,rouge2-F1,rougeL-P,rougeL-R,rougeL-F1,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1,MATTR
0.6939890710382514,0.3112745098039216,0.4297800338409476,0.2967032967032967,0.13267813267813267,0.1833616298811545,0.3442622950819672,0.15441176470588236,0.2131979695431472,0.20441747218708353,0.9051856994628906,0.8722191452980042,0.8883967399597168,0.8099236641221366
0.7203389830508474,0.5691964285714286,0.6359102244389027,0.36827195467422097,0.29082774049217003,0.325,0.3898305084745763,0.3080357142857143,0.344139650872818,0.3516987062814561,0.9108241200447083,0.8953403830528259,0.9030159115791321,0.7668196721311477
0.7019867549668874,0.18962432915921287,0.29859154929577464,0.24,0.06451612903225806,0.10169491525423728,0.37748344370860926,0.10196779964221825,0.16056338028169015,0.1080663836356619,0.9007270932197571,0.8322367668151855,0.8651285767555237,0.7452941176470592
0.5745192307692307,0.44014732965009207,0.49843587069864437,0.19036144578313252,0.14575645756457564,0.1650992685475444,0.27163461538461536,0.20810313075506445,0.2356621480709072,0.24127015917100206,0.8786022663116455,0.8700827360153198,0.8743217587471008,0.6929700272479572
0.681592039800995,0.35038363171355497,0.4628378378378378,0.255,0.13076923076923078,0.17288135593220344,0.3482587064676617,0.17902813299232737,0.23648648648648649,0.2318678369627122,0.8884110450744629,0.8507511615753174,0.8691734075546265,0.7944736842105263
0.8319327731092437,0.3639705882352941,0.5063938618925831,0.4430379746835443,0.19337016574585636,0.2692307692307692,0.44537815126050423,0.1948529411764706,0.2710997442455243,0.20438872218745685,0.9025461673736572,0.8807764053344727,0.8915284276008606,0.6737566137566143
0.7506172839506173,0.3843236409608091,0.508361204013378,0.25495049504950495,0.13037974683544304,0.1725293132328308,0.32098765432098764,0.16434892541087232,0.21739130434782608,0.22113595630619542,0.899114727973938,0.8724240064620972,0.8855683207511902,0.7147191011235944
0.7364864864864865,0.46881720430107526,0.5729303547963206,0.28135593220338984,0.1788793103448276,0.21870882740447956,0.36824324324324326,0.23440860215053763,0.2864651773981603,0.27999821468422237,0.8917019367218018,0.8691145181655884,0.8802633285522461,0.7250202429149794
0.6564102564102564,0.26834381551362685,0.380952380952381,0.1958762886597938,0.07983193277310924,0.11343283582089551,0.3384615384615385,0.13836477987421383,0.19642857142857142,0.16509376024752886,0.8814396858215332,0.8543952703475952,0.8677067756652832,0.7747945205479446
0.7136563876651982,0.3306122448979592,0.4518828451882846,0.252212389380531,0.1165644171779141,0.15944055944055943,0.36123348017621143,0.1673469387755102,0.2287308228730823,0.2123285128410885,0.8893474340438843,0.8645331263542175,0.876764714717865,0.7591011235955053
