rouge1-P,rouge1-R,rouge1-F1,rouge2-P,rouge2-R,rouge2-F1,rougeL-P,rougeL-R,rougeL-F1,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1,MATTR
0.6744186046511628,0.21323529411764705,0.3240223463687151,0.171875,0.05405405405405406,0.08224299065420561,0.37209302325581395,0.11764705882352941,0.17877094972067037,0.13518797267537583,0.8814793825149536,0.8521329164505005,0.866557776927948,0.7846153846153853
0.6222222222222222,0.0625,0.11359026369168357,0.20454545454545456,0.020134228187919462,0.036659877800407324,0.35555555555555557,0.03571428571428571,0.06490872210953347,0.035565366691194505,0.8827484846115112,0.7937732338905334,0.835899829864502,0.8
0.6460176991150443,0.13059033989266547,0.21726190476190474,0.24107142857142858,0.04838709677419355,0.08059701492537313,0.4424778761061947,0.08944543828264759,0.1488095238095238,0.0815002612466424,0.8777681589126587,0.818323016166687,0.8470038771629333,0.7581249999999999
0.6140350877192983,0.06445672191528545,0.11666666666666665,0.23214285714285715,0.023985239852398525,0.043478260869565216,0.47368421052631576,0.049723756906077346,0.09,0.04239859869060766,0.8838828802108765,0.8000916242599487,0.8399026393890381,0.7800000000000001
0.7435897435897436,0.1483375959079284,0.24733475479744135,0.3246753246753247,0.0641025641025641,0.10706638115631692,0.4358974358974359,0.08695652173913043,0.14498933901918978,0.10256425107342537,0.8949627876281738,0.8142715692520142,0.8527125120162964,0.7131034482758618
0.5726495726495726,0.12316176470588236,0.2027231467473525,0.20689655172413793,0.04419889502762431,0.07283763277693475,0.39316239316239315,0.08455882352941177,0.13918305597579425,0.08142350249643665,0.8863973617553711,0.8374828100204468,0.8612461090087891,0.7558823529411762
0.6127320954907162,0.2920353982300885,0.3955479452054794,0.22872340425531915,0.10886075949367088,0.14751286449399656,0.27586206896551724,0.13147914032869784,0.1780821917808219,0.18512965876951634,0.8823202848434448,0.8664330840110779,0.8743045330047607,0.7782926829268298
0.6324786324786325,0.31827956989247314,0.4234620886981402,0.17167381974248927,0.08620689655172414,0.11477761836441895,0.3333333333333333,0.16774193548387098,0.22317596566523604,0.19155784421213107,0.8758556842803955,0.8528867363929749,0.8642186522483826,0.7554594594594594
0.43342036553524804,0.3480083857442348,0.386046511627907,0.08638743455497382,0.06932773109243698,0.07692307692307693,0.1906005221932115,0.1530398322851153,0.1697674418604651,0.1988169164316869,0.8657928109169006,0.8565561771392822,0.8611497282981873,0.6697005988023951
0.6571428571428571,0.18775510204081633,0.292063492063492,0.23741007194244604,0.06748466257668712,0.10509554140127386,0.37857142857142856,0.10816326530612246,0.16825396825396827,0.11085117652430669,0.8788136839866638,0.8408181667327881,0.8593961596488953,0.7870329670329671
