rouge1-P,rouge1-R,rouge1-F1,rouge2-P,rouge2-R,rouge2-F1,rougeL-P,rougeL-R,rougeL-F1,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1,MATTR
0.3,0.4827586206896552,0.37004405286343617,0.10071942446043165,0.16279069767441862,0.12444444444444445,0.21428571428571427,0.3448275862068966,0.2643171806167401,0.3031686796945013,0.8768389225006104,0.887157678604126,0.8819681406021118,0.8028571428571424
0.25878594249201275,0.5225806451612903,0.34615384615384615,0.0576,0.11650485436893204,0.07708779443254818,0.12460063897763578,0.25161290322580643,0.16666666666666663,0.25897262609756744,0.8566480875015259,0.8736634254455566,0.8650720715522766,0.8063431542460991
0.3738738738738739,0.5253164556962026,0.43684210526315786,0.09049773755656108,0.12738853503184713,0.10582010582010583,0.15765765765765766,0.22151898734177214,0.18421052631578944,0.31393574756523107,0.8791317343711853,0.8845658302307129,0.8818403482437134,0.8019653179190757
0.2892828364222401,0.7855579868708972,0.42285041224970554,0.11209677419354838,0.3048245614035088,0.16391509433962265,0.1200644641418211,0.32603938730853393,0.17550058892815076,0.36279213272812555,0.8680686950683594,0.8953499794006348,0.8814983367919922,0.7985234899328857
0.25925925925925924,0.7538461538461538,0.38582677165354323,0.10424028268551237,0.30412371134020616,0.15526315789473685,0.12345679012345678,0.358974358974359,0.18372703412073488,0.39770946370062477,0.8624351024627686,0.9080496430397034,0.8846547603607178,0.8155598455598445
0.21484375,0.7603686635944701,0.3350253807106599,0.10039113428943937,0.35648148148148145,0.15666327568667343,0.125,0.4423963133640553,0.1949238578680203,0.366188556765727,0.8628823757171631,0.8857539296150208,0.8741686344146729,0.7706293706293689
0.40365111561866124,0.49625935162094764,0.4451901565995526,0.1483739837398374,0.1825,0.16367713004484305,0.22515212981744423,0.27680798004987534,0.24832214765100674,0.28462290301027504,0.8605008721351624,0.8623747825622559,0.8614368438720703,0.678513513513514
0.373134328358209,0.7246376811594203,0.49261083743842365,0.2706766917293233,0.5294117647058824,0.35820895522388063,0.30597014925373134,0.5942028985507246,0.4039408866995074,0.4276653655878661,0.8979055881500244,0.9260769486427307,0.9117737412452698,0.6870588235294122
0.2572178477690289,0.7232472324723247,0.3794772507260407,0.09461235216819974,0.26666666666666666,0.1396702230843841,0.13910761154855644,0.39114391143911437,0.20522749273959345,0.3459477952932097,0.8743677139282227,0.9013936519622803,0.8876750469207764,0.8161009817671806
0.48448687350835323,0.6189024390243902,0.5435073627844713,0.21291866028708134,0.27217125382262997,0.2389261744966443,0.23389021479713604,0.29878048780487804,0.26238286479250333,0.35020747076255593,0.8814200162887573,0.8828538656234741,0.882136344909668,0.6650810810810812
