rouge1-P,rouge1-R,rouge1-F1,rouge2-P,rouge2-R,rouge2-F1,rougeL-P,rougeL-R,rougeL-F1,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1,MATTR
0.30194805194805197,0.6642857142857143,0.41517857142857145,0.06840390879478828,0.1510791366906475,0.09417040358744394,0.1461038961038961,0.32142857142857145,0.20089285714285712,0.3428155116213152,0.8462729454040527,0.8782193660736084,0.8619502782821655,0.8306563706563708
0.4975369458128079,0.4840255591054313,0.4906882591093117,0.125,0.1216,0.12327656123276562,0.16748768472906403,0.16293929712460065,0.1651821862348178,0.26410633071045114,0.8712304830551147,0.8700661659240723,0.8706479072570801,0.8204642857142833
0.3771186440677966,0.4009009009009009,0.388646288209607,0.11914893617021277,0.12669683257918551,0.12280701754385964,0.15254237288135594,0.16216216216216217,0.1572052401746725,0.24445921381222466,0.8727275133132935,0.8711535334587097,0.8719398379325867,0.82620320855615
0.6348973607038123,0.34891216760676874,0.4503380135205408,0.21145374449339208,0.11612903225806452,0.14992191566892246,0.24780058651026393,0.1361804995970991,0.17576703068122726,0.2128310928090474,0.8786364793777466,0.8640661835670471,0.8712904453277588,0.8131121642969983
0.5799457994579946,0.37742504409171074,0.45726495726495725,0.16304347826086957,0.10600706713780919,0.1284796573875803,0.2222222222222222,0.14462081128747795,0.17521367521367523,0.24105368787393777,0.8691233396530151,0.8652557134628296,0.8671851754188538,0.834625
0.6802884615384616,0.3684895833333333,0.4780405405405405,0.2433734939759036,0.1316818774445893,0.17089678510998307,0.2692307692307692,0.14583333333333334,0.1891891891891892,0.21263315503547464,0.8856233954429626,0.8749226927757263,0.8802404999732971,0.789318801089919
0.5150943396226415,0.5537525354969574,0.533724340175953,0.21739130434782608,0.23373983739837398,0.22526934378060726,0.2320754716981132,0.24949290060851928,0.24046920821114368,0.3252708112612245,0.8780508637428284,0.8878263235092163,0.8829115033149719,0.7389604989604964
0.5238095238095238,0.5746268656716418,0.5480427046263346,0.23972602739726026,0.2631578947368421,0.25089605734767023,0.3469387755102041,0.3805970149253731,0.3629893238434163,0.3681545332577228,0.9035508036613464,0.9125251173973083,0.908015787601471,0.8426530612244902
0.7147435897435898,0.2926509186351706,0.41527001862197394,0.2282958199356913,0.09329829172141918,0.13246268656716417,0.32371794871794873,0.1325459317585302,0.18808193668528864,0.1860231170981806,0.8937707543373108,0.8726180791854858,0.8830677270889282,0.8514068441064653
0.4417293233082707,0.5608591885441527,0.49421661409043116,0.17325800376647835,0.22009569377990432,0.1938883034773446,0.2274436090225564,0.28878281622911695,0.2544689800210305,0.31207663215494486,0.869658350944519,0.8843246102333069,0.8769301176071167,0.7449275362318853
